"Step","bert_small_pairwise_20240204-194202 - eval/loss","bert_small_pairwise_20240204-194202 - eval/loss__MIN","bert_small_pairwise_20240204-194202 - eval/loss__MAX","bert_small_symmetric_20240204-194202 - eval/loss","bert_small_symmetric_20240204-194202 - eval/loss__MIN","bert_small_symmetric_20240204-194202 - eval/loss__MAX","bert_small_vanilla_20240204-194202 - eval/loss","bert_small_vanilla_20240204-194202 - eval/loss__MIN","bert_small_vanilla_20240204-194202 - eval/loss__MAX"
"3695","2.361090898513794","2.361090898513794","2.361090898513794","2.5136845111846924","2.5136845111846924","2.5136845111846924","2.3530399799346924","2.3530399799346924","2.3530399799346924"
"3706","2.365622043609619","2.365622043609619","2.365622043609619","2.5195720195770264","2.5195720195770264","2.5195720195770264","2.3583199977874756","2.3583199977874756","2.3583199977874756"
"3717","2.3760733604431152","2.3760733604431152","2.3760733604431152","2.530287027359009","2.530287027359009","2.530287027359009","2.369785785675049","2.369785785675049","2.369785785675049"
"3728","2.358607292175293","2.358607292175293","2.358607292175293","2.5114405155181885","2.5114405155181885","2.5114405155181885","2.3477623462677","2.3477623462677","2.3477623462677"
"3739","2.358454704284668","2.358454704284668","2.358454704284668","2.5134940147399902","2.5134940147399902","2.5134940147399902","2.350355386734009","2.350355386734009","2.350355386734009"
"3750","2.3467838764190674","2.3467838764190674","2.3467838764190674","2.4994864463806152","2.4994864463806152","2.4994864463806152","2.3364481925964355","2.3364481925964355","2.3364481925964355"
"3761","2.362959384918213","2.362959384918213","2.362959384918213","2.5141093730926514","2.5141093730926514","2.5141093730926514","2.3495571613311768","2.3495571613311768","2.3495571613311768"
"3772","2.3515007495880127","2.3515007495880127","2.3515007495880127","2.504945993423462","2.504945993423462","2.504945993423462","2.3409736156463623","2.3409736156463623","2.3409736156463623"
"3783","2.3702664375305176","2.3702664375305176","2.3702664375305176","2.5200397968292236","2.5200397968292236","2.5200397968292236","2.359748601913452","2.359748601913452","2.359748601913452"
"3794","2.362785816192627","2.362785816192627","2.362785816192627","2.5172600746154785","2.5172600746154785","2.5172600746154785","2.3517820835113525","2.3517820835113525","2.3517820835113525"
"3805","2.3425326347351074","2.3425326347351074","2.3425326347351074","2.495805025100708","2.495805025100708","2.495805025100708","2.3327884674072266","2.3327884674072266","2.3327884674072266"
"3816","2.3593857288360596","2.3593857288360596","2.3593857288360596","2.5093164443969727","2.5093164443969727","2.5093164443969727","2.348798990249634","2.348798990249634","2.348798990249634"
"3827","2.3615200519561768","2.3615200519561768","2.3615200519561768","2.5110113620758057","2.5110113620758057","2.5110113620758057","2.350248336791992","2.350248336791992","2.350248336791992"
"3838","2.355558156967163","2.355558156967163","2.355558156967163","2.504145860671997","2.504145860671997","2.504145860671997","2.3464438915252686","2.3464438915252686","2.3464438915252686"
"3849","2.3508706092834473","2.3508706092834473","2.3508706092834473","2.500394821166992","2.500394821166992","2.500394821166992","2.3396859169006348","2.3396859169006348","2.3396859169006348"
"3860","2.3516783714294434","2.3516783714294434","2.3516783714294434","2.500077486038208","2.500077486038208","2.500077486038208","2.3358166217803955","2.3358166217803955","2.3358166217803955"
"3871","2.3474624156951904","2.3474624156951904","2.3474624156951904","2.4949100017547607","2.4949100017547607","2.4949100017547607","2.3357179164886475","2.3357179164886475","2.3357179164886475"
"3882","2.3563668727874756","2.3563668727874756","2.3563668727874756","2.50518536567688","2.50518536567688","2.50518536567688","2.3473970890045166","2.3473970890045166","2.3473970890045166"
"3893","2.357355833053589","2.357355833053589","2.357355833053589","2.505070686340332","2.505070686340332","2.505070686340332","2.345168113708496","2.345168113708496","2.345168113708496"
"3904","2.347372055053711","2.347372055053711","2.347372055053711","2.49682879447937","2.49682879447937","2.49682879447937","2.337033987045288","2.337033987045288","2.337033987045288"
"3915","2.340693712234497","2.340693712234497","2.340693712234497","2.4871912002563477","2.4871912002563477","2.4871912002563477","2.326873779296875","2.326873779296875","2.326873779296875"
"3926","2.346397876739502","2.346397876739502","2.346397876739502","2.4939608573913574","2.4939608573913574","2.4939608573913574","2.3335554599761963","2.3335554599761963","2.3335554599761963"
"3937","2.344754457473755","2.344754457473755","2.344754457473755","2.493025541305542","2.493025541305542","2.493025541305542","2.3324708938598633","2.3324708938598633","2.3324708938598633"
"3948","2.3474791049957275","2.3474791049957275","2.3474791049957275","2.4973220825195312","2.4973220825195312","2.4973220825195312","2.3344340324401855","2.3344340324401855","2.3344340324401855"
"3959","2.3420889377593994","2.3420889377593994","2.3420889377593994","2.494352340698242","2.494352340698242","2.494352340698242","2.3290727138519287","2.3290727138519287","2.3290727138519287"
"3970","2.3455405235290527","2.3455405235290527","2.3455405235290527","2.49219012260437","2.49219012260437","2.49219012260437","2.333667516708374","2.333667516708374","2.333667516708374"
"3981","2.351254940032959","2.351254940032959","2.351254940032959","2.5015816688537598","2.5015816688537598","2.5015816688537598","2.3384363651275635","2.3384363651275635","2.3384363651275635"
"3992","2.345989227294922","2.345989227294922","2.345989227294922","2.494976282119751","2.494976282119751","2.494976282119751","2.33270001411438","2.33270001411438","2.33270001411438"
"4003","2.3535268306732178","2.3535268306732178","2.3535268306732178","2.5076701641082764","2.5076701641082764","2.5076701641082764","2.3421175479888916","2.3421175479888916","2.3421175479888916"
"4014","2.3510994911193848","2.3510994911193848","2.3510994911193848","2.496609926223755","2.496609926223755","2.496609926223755","2.3368020057678223","2.3368020057678223","2.3368020057678223"
"4025","2.3387722969055176","2.3387722969055176","2.3387722969055176","2.4897632598876953","2.4897632598876953","2.4897632598876953","2.3245861530303955","2.3245861530303955","2.3245861530303955"
"4036","2.345637083053589","2.345637083053589","2.345637083053589","2.491225242614746","2.491225242614746","2.491225242614746","2.331557035446167","2.331557035446167","2.331557035446167"
"4047","2.3500170707702637","2.3500170707702637","2.3500170707702637","2.4965827465057373","2.4965827465057373","2.4965827465057373","2.3353350162506104","2.3353350162506104","2.3353350162506104"
"4058","2.3451271057128906","2.3451271057128906","2.3451271057128906","2.4927866458892822","2.4927866458892822","2.4927866458892822","2.3331027030944824","2.3331027030944824","2.3331027030944824"
"4069","2.3431057929992676","2.3431057929992676","2.3431057929992676","2.491028070449829","2.491028070449829","2.491028070449829","2.330749034881592","2.330749034881592","2.330749034881592"
"4080","2.3393125534057617","2.3393125534057617","2.3393125534057617","2.489600896835327","2.489600896835327","2.489600896835327","2.3253774642944336","2.3253774642944336","2.3253774642944336"
"4091","2.3334574699401855","2.3334574699401855","2.3334574699401855","2.4824931621551514","2.4824931621551514","2.4824931621551514","2.319551706314087","2.319551706314087","2.319551706314087"
"4102","2.335745096206665","2.335745096206665","2.335745096206665","2.4815213680267334","2.4815213680267334","2.4815213680267334","2.325030565261841","2.325030565261841","2.325030565261841"
"4113","2.352200984954834","2.352200984954834","2.352200984954834","2.4962146282196045","2.4962146282196045","2.4962146282196045","2.336500406265259","2.336500406265259","2.336500406265259"
"4124","2.340566873550415","2.340566873550415","2.340566873550415","2.481644630432129","2.481644630432129","2.481644630432129","2.3261773586273193","2.3261773586273193","2.3261773586273193"
"4135","2.345501184463501","2.345501184463501","2.345501184463501","2.4914443492889404","2.4914443492889404","2.4914443492889404","2.330519437789917","2.330519437789917","2.330519437789917"
"4146","2.334747791290283","2.334747791290283","2.334747791290283","2.4809465408325195","2.4809465408325195","2.4809465408325195","2.319432258605957","2.319432258605957","2.319432258605957"
"4157","2.3438613414764404","2.3438613414764404","2.3438613414764404","2.4884135723114014","2.4884135723114014","2.4884135723114014","2.3299100399017334","2.3299100399017334","2.3299100399017334"
"4168","2.340949296951294","2.340949296951294","2.340949296951294","2.4867935180664062","2.4867935180664062","2.4867935180664062","2.3250415325164795","2.3250415325164795","2.3250415325164795"
"4179","2.346729040145874","2.346729040145874","2.346729040145874","2.4953393936157227","2.4953393936157227","2.4953393936157227","2.334439992904663","2.334439992904663","2.334439992904663"
"4190","2.333085536956787","2.333085536956787","2.333085536956787","2.477778434753418","2.477778434753418","2.477778434753418","2.32182240486145","2.32182240486145","2.32182240486145"
"4201","2.330703020095825","2.330703020095825","2.330703020095825","2.480776786804199","2.480776786804199","2.480776786804199","2.3188345432281494","2.3188345432281494","2.3188345432281494"
"4212","2.3299496173858643","2.3299496173858643","2.3299496173858643","2.474557638168335","2.474557638168335","2.474557638168335","2.318638324737549","2.318638324737549","2.318638324737549"
"4223","2.3455779552459717","2.3455779552459717","2.3455779552459717","2.4947268962860107","2.4947268962860107","2.4947268962860107","2.3336946964263916","2.3336946964263916","2.3336946964263916"
"4234","2.3375377655029297","2.3375377655029297","2.3375377655029297","2.4805047512054443","2.4805047512054443","2.4805047512054443","2.3216564655303955","2.3216564655303955","2.3216564655303955"
"4245","2.3316967487335205","2.3316967487335205","2.3316967487335205","2.4744763374328613","2.4744763374328613","2.4744763374328613","2.316993474960327","2.316993474960327","2.316993474960327"
"4256","2.3284308910369873","2.3284308910369873","2.3284308910369873","2.475023031234741","2.475023031234741","2.475023031234741","2.31387996673584","2.31387996673584","2.31387996673584"
"4267","2.3313417434692383","2.3313417434692383","2.3313417434692383","2.4749763011932373","2.4749763011932373","2.4749763011932373","2.312424421310425","2.312424421310425","2.312424421310425"
"4278","2.3312292098999023","2.3312292098999023","2.3312292098999023","2.474306583404541","2.474306583404541","2.474306583404541","2.3171048164367676","2.3171048164367676","2.3171048164367676"
"4289","2.3230700492858887","2.3230700492858887","2.3230700492858887","2.4755094051361084","2.4755094051361084","2.4755094051361084","2.30908465385437","2.30908465385437","2.30908465385437"
"4300","2.32814884185791","2.32814884185791","2.32814884185791","2.4725522994995117","2.4725522994995117","2.4725522994995117","2.3129210472106934","2.3129210472106934","2.3129210472106934"
"4311","2.3222815990448","2.3222815990448","2.3222815990448","2.465841770172119","2.465841770172119","2.465841770172119","2.3045732975006104","2.3045732975006104","2.3045732975006104"
"4322","2.331799268722534","2.331799268722534","2.331799268722534","2.4764420986175537","2.4764420986175537","2.4764420986175537","2.315110445022583","2.315110445022583","2.315110445022583"
"4333","2.3209002017974854","2.3209002017974854","2.3209002017974854","2.465534210205078","2.465534210205078","2.465534210205078","2.304471254348755","2.304471254348755","2.304471254348755"
"4344","2.334233522415161","2.334233522415161","2.334233522415161","2.479494333267212","2.479494333267212","2.479494333267212","2.3196299076080322","2.3196299076080322","2.3196299076080322"
"4355","2.3245315551757812","2.3245315551757812","2.3245315551757812","2.4680871963500977","2.4680871963500977","2.4680871963500977","2.3079826831817627","2.3079826831817627","2.3079826831817627"
"4366","2.3220298290252686","2.3220298290252686","2.3220298290252686","2.463575839996338","2.463575839996338","2.463575839996338","2.303574323654175","2.303574323654175","2.303574323654175"
"4377","2.331977367401123","2.331977367401123","2.331977367401123","2.4771909713745117","2.4771909713745117","2.4771909713745117","2.316148519515991","2.316148519515991","2.316148519515991"
"4388","2.319699287414551","2.319699287414551","2.319699287414551","2.460408926010132","2.460408926010132","2.460408926010132","2.3031578063964844","2.3031578063964844","2.3031578063964844"
"4399","2.329033613204956","2.329033613204956","2.329033613204956","2.4745566844940186","2.4745566844940186","2.4745566844940186","2.3144607543945312","2.3144607543945312","2.3144607543945312"
"4410","2.3219380378723145","2.3219380378723145","2.3219380378723145","2.4666929244995117","2.4666929244995117","2.4666929244995117","2.307647943496704","2.307647943496704","2.307647943496704"
"4421","2.3223469257354736","2.3223469257354736","2.3223469257354736","2.4654414653778076","2.4654414653778076","2.4654414653778076","2.3080101013183594","2.3080101013183594","2.3080101013183594"
"4432","2.3240771293640137","2.3240771293640137","2.3240771293640137","2.4685544967651367","2.4685544967651367","2.4685544967651367","2.304501533508301","2.304501533508301","2.304501533508301"
"4443","2.3314313888549805","2.3314313888549805","2.3314313888549805","2.476738691329956","2.476738691329956","2.476738691329956","2.315415143966675","2.315415143966675","2.315415143966675"
"4454","2.3229289054870605","2.3229289054870605","2.3229289054870605","2.469849109649658","2.469849109649658","2.469849109649658","2.3081436157226562","2.3081436157226562","2.3081436157226562"
"4465","2.327143430709839","2.327143430709839","2.327143430709839","2.4718923568725586","2.4718923568725586","2.4718923568725586","2.310490131378174","2.310490131378174","2.310490131378174"
"4476","2.324889659881592","2.324889659881592","2.324889659881592","2.473026752471924","2.473026752471924","2.473026752471924","2.3116703033447266","2.3116703033447266","2.3116703033447266"
"4487","2.3219428062438965","2.3219428062438965","2.3219428062438965","2.464264154434204","2.464264154434204","2.464264154434204","2.303419589996338","2.303419589996338","2.303419589996338"
"4498","2.323380470275879","2.323380470275879","2.323380470275879","2.46661114692688","2.46661114692688","2.46661114692688","2.308305501937866","2.308305501937866","2.308305501937866"
"4509","2.3159539699554443","2.3159539699554443","2.3159539699554443","2.4599087238311768","2.4599087238311768","2.4599087238311768","2.301957368850708","2.301957368850708","2.301957368850708"
"4520","2.320328950881958","2.320328950881958","2.320328950881958","2.463322162628174","2.463322162628174","2.463322162628174","2.303218126296997","2.303218126296997","2.303218126296997"
"4531","2.321092367172241","2.321092367172241","2.321092367172241","2.459894895553589","2.459894895553589","2.459894895553589","2.304708242416382","2.304708242416382","2.304708242416382"
"4542","2.3136775493621826","2.3136775493621826","2.3136775493621826","2.4534671306610107","2.4534671306610107","2.4534671306610107","2.296696901321411","2.296696901321411","2.296696901321411"
"4553","2.322882890701294","2.322882890701294","2.322882890701294","2.4647185802459717","2.4647185802459717","2.4647185802459717","2.3059442043304443","2.3059442043304443","2.3059442043304443"
"4564","2.3062593936920166","2.3062593936920166","2.3062593936920166","2.4499120712280273","2.4499120712280273","2.4499120712280273","2.289984703063965","2.289984703063965","2.289984703063965"
"4575","2.315185070037842","2.315185070037842","2.315185070037842","2.457099199295044","2.457099199295044","2.457099199295044","2.2997372150421143","2.2997372150421143","2.2997372150421143"
"4586","2.3080520629882812","2.3080520629882812","2.3080520629882812","2.4490928649902344","2.4490928649902344","2.4490928649902344","2.290428638458252","2.290428638458252","2.290428638458252"
"4597","2.309183120727539","2.309183120727539","2.309183120727539","2.4498472213745117","2.4498472213745117","2.4498472213745117","2.291731357574463","2.291731357574463","2.291731357574463"
"4608","2.3230702877044678","2.3230702877044678","2.3230702877044678","2.465358018875122","2.465358018875122","2.465358018875122","2.3067851066589355","2.3067851066589355","2.3067851066589355"
"4619","2.3253777027130127","2.3253777027130127","2.3253777027130127","2.4675867557525635","2.4675867557525635","2.4675867557525635","2.3095779418945312","2.3095779418945312","2.3095779418945312"
"4630","2.309434652328491","2.309434652328491","2.309434652328491","2.4519691467285156","2.4519691467285156","2.4519691467285156","2.2946314811706543","2.2946314811706543","2.2946314811706543"
"4641","2.3267948627471924","2.3267948627471924","2.3267948627471924","2.465778112411499","2.465778112411499","2.465778112411499","2.3102879524230957","2.3102879524230957","2.3102879524230957"
"4652","2.3184096813201904","2.3184096813201904","2.3184096813201904","2.4559476375579834","2.4559476375579834","2.4559476375579834","2.2996983528137207","2.2996983528137207","2.2996983528137207"
"4663","2.321197509765625","2.321197509765625","2.321197509765625","2.4653797149658203","2.4653797149658203","2.4653797149658203","2.3035335540771484","2.3035335540771484","2.3035335540771484"
"4674","2.3191661834716797","2.3191661834716797","2.3191661834716797","2.460716962814331","2.460716962814331","2.460716962814331","2.2975454330444336","2.2975454330444336","2.2975454330444336"
"4685","2.316528797149658","2.316528797149658","2.316528797149658","2.455540418624878","2.455540418624878","2.455540418624878","2.2984654903411865","2.2984654903411865","2.2984654903411865"
"4696","2.3046696186065674","2.3046696186065674","2.3046696186065674","2.4461164474487305","2.4461164474487305","2.4461164474487305","2.287079095840454","2.287079095840454","2.287079095840454"
"4707","2.308955669403076","2.308955669403076","2.308955669403076","2.4515180587768555","2.4515180587768555","2.4515180587768555","2.2901721000671387","2.2901721000671387","2.2901721000671387"
"4718","2.2951595783233643","2.2951595783233643","2.2951595783233643","2.4380810260772705","2.4380810260772705","2.4380810260772705","2.2772085666656494","2.2772085666656494","2.2772085666656494"
"4729","2.322039842605591","2.322039842605591","2.322039842605591","2.4646918773651123","2.4646918773651123","2.4646918773651123","2.3016481399536133","2.3016481399536133","2.3016481399536133"
"4740","2.312774181365967","2.312774181365967","2.312774181365967","2.4551005363464355","2.4551005363464355","2.4551005363464355","2.2952048778533936","2.2952048778533936","2.2952048778533936"
"4751","2.3163318634033203","2.3163318634033203","2.3163318634033203","2.459724187850952","2.459724187850952","2.459724187850952","2.2982733249664307","2.2982733249664307","2.2982733249664307"
"4762","2.3136050701141357","2.3136050701141357","2.3136050701141357","2.456820011138916","2.456820011138916","2.456820011138916","2.2957544326782227","2.2957544326782227","2.2957544326782227"
"4773","2.311105728149414","2.311105728149414","2.311105728149414","2.4521853923797607","2.4521853923797607","2.4521853923797607","2.293079137802124","2.293079137802124","2.293079137802124"
"4784","2.3143653869628906","2.3143653869628906","2.3143653869628906","2.4538328647613525","2.4538328647613525","2.4538328647613525","2.2976226806640625","2.2976226806640625","2.2976226806640625"
"4795","2.3091623783111572","2.3091623783111572","2.3091623783111572","2.451115131378174","2.451115131378174","2.451115131378174","2.2935750484466553","2.2935750484466553","2.2935750484466553"
"4806","2.3220486640930176","2.3220486640930176","2.3220486640930176","2.459552764892578","2.459552764892578","2.459552764892578","2.3025388717651367","2.3025388717651367","2.3025388717651367"
"4817","2.3125011920928955","2.3125011920928955","2.3125011920928955","2.4520211219787598","2.4520211219787598","2.4520211219787598","2.2945127487182617","2.2945127487182617","2.2945127487182617"
"4828","2.3059325218200684","2.3059325218200684","2.3059325218200684","2.4480297565460205","2.4480297565460205","2.4480297565460205","2.2886905670166016","2.2886905670166016","2.2886905670166016"
"4839","2.3046038150787354","2.3046038150787354","2.3046038150787354","2.4443538188934326","2.4443538188934326","2.4443538188934326","2.2825233936309814","2.2825233936309814","2.2825233936309814"
"4850","2.3125522136688232","2.3125522136688232","2.3125522136688232","2.453662157058716","2.453662157058716","2.453662157058716","2.2963171005249023","2.2963171005249023","2.2963171005249023"
"4861","2.3111913204193115","2.3111913204193115","2.3111913204193115","2.448726177215576","2.448726177215576","2.448726177215576","2.287761688232422","2.287761688232422","2.287761688232422"
"4872","2.3050148487091064","2.3050148487091064","2.3050148487091064","2.440697431564331","2.440697431564331","2.440697431564331","2.284940481185913","2.284940481185913","2.284940481185913"
"4883","2.309479236602783","2.309479236602783","2.309479236602783","2.4505889415740967","2.4505889415740967","2.4505889415740967","2.2888665199279785","2.2888665199279785","2.2888665199279785"
"4894","2.310710906982422","2.310710906982422","2.310710906982422","2.4525434970855713","2.4525434970855713","2.4525434970855713","2.2923388481140137","2.2923388481140137","2.2923388481140137"
"4905","2.301844358444214","2.301844358444214","2.301844358444214","2.4408185482025146","2.4408185482025146","2.4408185482025146","2.281437397003174","2.281437397003174","2.281437397003174"
"4916","2.304168701171875","2.304168701171875","2.304168701171875","2.448457956314087","2.448457956314087","2.448457956314087","2.287017583847046","2.287017583847046","2.287017583847046"
"4927","2.3103041648864746","2.3103041648864746","2.3103041648864746","2.4466843605041504","2.4466843605041504","2.4466843605041504","2.289886713027954","2.289886713027954","2.289886713027954"
"4938","2.297307014465332","2.297307014465332","2.297307014465332","2.437525987625122","2.437525987625122","2.437525987625122","2.275725841522217","2.275725841522217","2.275725841522217"
"4949","2.303852081298828","2.303852081298828","2.303852081298828","2.4415361881256104","2.4415361881256104","2.4415361881256104","2.28393816947937","2.28393816947937","2.28393816947937"
"4960","2.307192802429199","2.307192802429199","2.307192802429199","2.4451725482940674","2.4451725482940674","2.4451725482940674","2.288447856903076","2.288447856903076","2.288447856903076"
"4971","2.293658494949341","2.293658494949341","2.293658494949341","2.434237241744995","2.434237241744995","2.434237241744995","2.275345802307129","2.275345802307129","2.275345802307129"
"4982","2.2921817302703857","2.2921817302703857","2.2921817302703857","2.4306280612945557","2.4306280612945557","2.4306280612945557","2.278515100479126","2.278515100479126","2.278515100479126"
"4993","2.304675817489624","2.304675817489624","2.304675817489624","2.439969301223755","2.439969301223755","2.439969301223755","2.285086154937744","2.285086154937744","2.285086154937744"
"5004","2.2962398529052734","2.2962398529052734","2.2962398529052734","2.4352543354034424","2.4352543354034424","2.4352543354034424","2.2775447368621826","2.2775447368621826","2.2775447368621826"
"5015","2.289461374282837","2.289461374282837","2.289461374282837","2.421847105026245","2.421847105026245","2.421847105026245","2.2706682682037354","2.2706682682037354","2.2706682682037354"
"5026","2.2975690364837646","2.2975690364837646","2.2975690364837646","2.4371402263641357","2.4371402263641357","2.4371402263641357","2.2769863605499268","2.2769863605499268","2.2769863605499268"
"5037","2.288766622543335","2.288766622543335","2.288766622543335","2.4299564361572266","2.4299564361572266","2.4299564361572266","2.268502950668335","2.268502950668335","2.268502950668335"
"5048","2.302609443664551","2.302609443664551","2.302609443664551","2.4391918182373047","2.4391918182373047","2.4391918182373047","2.2846648693084717","2.2846648693084717","2.2846648693084717"
"5059","2.303990125656128","2.303990125656128","2.303990125656128","2.4437379837036133","2.4437379837036133","2.4437379837036133","2.2830214500427246","2.2830214500427246","2.2830214500427246"
"5070","2.294246196746826","2.294246196746826","2.294246196746826","2.4302115440368652","2.4302115440368652","2.4302115440368652","2.2720868587493896","2.2720868587493896","2.2720868587493896"
"5081","2.309326410293579","2.309326410293579","2.309326410293579","2.4439361095428467","2.4439361095428467","2.4439361095428467","2.288011312484741","2.288011312484741","2.288011312484741"
"5092","2.300809860229492","2.300809860229492","2.300809860229492","2.4379539489746094","2.4379539489746094","2.4379539489746094","2.279402256011963","2.279402256011963","2.279402256011963"
"5103","2.2995188236236572","2.2995188236236572","2.2995188236236572","2.438260316848755","2.438260316848755","2.438260316848755","2.2797603607177734","2.2797603607177734","2.2797603607177734"
"5114","2.2938005924224854","2.2938005924224854","2.2938005924224854","2.430821657180786","2.430821657180786","2.430821657180786","2.272115707397461","2.272115707397461","2.272115707397461"
"5125","2.2882254123687744","2.2882254123687744","2.2882254123687744","2.4274544715881348","2.4274544715881348","2.4274544715881348","2.268181800842285","2.268181800842285","2.268181800842285"
"5136","2.3035552501678467","2.3035552501678467","2.3035552501678467","2.441063642501831","2.441063642501831","2.441063642501831","2.2799582481384277","2.2799582481384277","2.2799582481384277"
"5147","2.2996010780334473","2.2996010780334473","2.2996010780334473","2.437594413757324","2.437594413757324","2.437594413757324","2.2774407863616943","2.2774407863616943","2.2774407863616943"
"5158","2.2959461212158203","2.2959461212158203","2.2959461212158203","2.4325156211853027","2.4325156211853027","2.4325156211853027","2.2778518199920654","2.2778518199920654","2.2778518199920654"
"5169","2.288771390914917","2.288771390914917","2.288771390914917","2.4288763999938965","2.4288763999938965","2.4288763999938965","2.267634391784668","2.267634391784668","2.267634391784668"
"5180","2.297363758087158","2.297363758087158","2.297363758087158","2.4377918243408203","2.4377918243408203","2.4377918243408203","2.275550603866577","2.275550603866577","2.275550603866577"
"5191","2.2911922931671143","2.2911922931671143","2.2911922931671143","2.4342093467712402","2.4342093467712402","2.4342093467712402","2.2698705196380615","2.2698705196380615","2.2698705196380615"
"5202","2.28935170173645","2.28935170173645","2.28935170173645","2.429692506790161","2.429692506790161","2.429692506790161","2.2700748443603516","2.2700748443603516","2.2700748443603516"
"5213","2.298504590988159","2.298504590988159","2.298504590988159","2.433654308319092","2.433654308319092","2.433654308319092","2.277407646179199","2.277407646179199","2.277407646179199"
"5224","2.3004238605499268","2.3004238605499268","2.3004238605499268","2.4382097721099854","2.4382097721099854","2.4382097721099854","2.2787327766418457","2.2787327766418457","2.2787327766418457"
"5235","2.2888941764831543","2.2888941764831543","2.2888941764831543","2.4244072437286377","2.4244072437286377","2.4244072437286377","2.2679553031921387","2.2679553031921387","2.2679553031921387"
"5246","2.2899250984191895","2.2899250984191895","2.2899250984191895","2.4298288822174072","2.4298288822174072","2.4298288822174072","2.2677979469299316","2.2677979469299316","2.2677979469299316"
"5257","2.290684700012207","2.290684700012207","2.290684700012207","2.4263103008270264","2.4263103008270264","2.4263103008270264","2.2662341594696045","2.2662341594696045","2.2662341594696045"
"5268","2.2829480171203613","2.2829480171203613","2.2829480171203613","2.4221627712249756","2.4221627712249756","2.4221627712249756","2.262396812438965","2.262396812438965","2.262396812438965"
"5279","2.2933707237243652","2.2933707237243652","2.2933707237243652","2.431360960006714","2.431360960006714","2.431360960006714","2.2747623920440674","2.2747623920440674","2.2747623920440674"
"5290","2.2856953144073486","2.2856953144073486","2.2856953144073486","2.421532392501831","2.421532392501831","2.421532392501831","2.2649118900299072","2.2649118900299072","2.2649118900299072"
"5301","2.2915375232696533","2.2915375232696533","2.2915375232696533","2.4292068481445312","2.4292068481445312","2.4292068481445312","2.271090030670166","2.271090030670166","2.271090030670166"
"5312","2.2863645553588867","2.2863645553588867","2.2863645553588867","2.4243550300598145","2.4243550300598145","2.4243550300598145","2.2674694061279297","2.2674694061279297","2.2674694061279297"
"5323","2.2892792224884033","2.2892792224884033","2.2892792224884033","2.4242584705352783","2.4242584705352783","2.4242584705352783","2.2684099674224854","2.2684099674224854","2.2684099674224854"
"5334","2.283665180206299","2.283665180206299","2.283665180206299","2.4246368408203125","2.4246368408203125","2.4246368408203125","2.265509605407715","2.265509605407715","2.265509605407715"
"5345","2.288231611251831","2.288231611251831","2.288231611251831","2.4242031574249268","2.4242031574249268","2.4242031574249268","2.2658166885375977","2.2658166885375977","2.2658166885375977"
"5356","2.279031276702881","2.279031276702881","2.279031276702881","2.4164907932281494","2.4164907932281494","2.4164907932281494","2.2589282989501953","2.2589282989501953","2.2589282989501953"
"5367","2.2881240844726562","2.2881240844726562","2.2881240844726562","2.424149990081787","2.424149990081787","2.424149990081787","2.268731117248535","2.268731117248535","2.268731117248535"
"5378","2.287323474884033","2.287323474884033","2.287323474884033","2.4280993938446045","2.4280993938446045","2.4280993938446045","2.267874002456665","2.267874002456665","2.267874002456665"
"5389","2.2972328662872314","2.2972328662872314","2.2972328662872314","2.431964874267578","2.431964874267578","2.431964874267578","2.274204969406128","2.274204969406128","2.274204969406128"
"5400","2.280592441558838","2.280592441558838","2.280592441558838","2.4169535636901855","2.4169535636901855","2.4169535636901855","2.2587430477142334","2.2587430477142334","2.2587430477142334"
"5411","2.2744693756103516","2.2744693756103516","2.2744693756103516","2.415205240249634","2.415205240249634","2.415205240249634","2.2582859992980957","2.2582859992980957","2.2582859992980957"
"5422","2.2765719890594482","2.2765719890594482","2.2765719890594482","2.4136600494384766","2.4136600494384766","2.4136600494384766","2.255828857421875","2.255828857421875","2.255828857421875"
"5433","2.289367437362671","2.289367437362671","2.289367437362671","2.4268364906311035","2.4268364906311035","2.4268364906311035","2.2717063426971436","2.2717063426971436","2.2717063426971436"
"5444","2.2872068881988525","2.2872068881988525","2.2872068881988525","2.4223134517669678","2.4223134517669678","2.4223134517669678","2.2651655673980713","2.2651655673980713","2.2651655673980713"
"5455","2.279369592666626","2.279369592666626","2.279369592666626","2.4153590202331543","2.4153590202331543","2.4153590202331543","2.2591938972473145","2.2591938972473145","2.2591938972473145"
"5466","2.28822660446167","2.28822660446167","2.28822660446167","2.4225075244903564","2.4225075244903564","2.4225075244903564","2.2678353786468506","2.2678353786468506","2.2678353786468506"
"5477","2.2825911045074463","2.2825911045074463","2.2825911045074463","2.4184789657592773","2.4184789657592773","2.4184789657592773","2.261310577392578","2.261310577392578","2.261310577392578"
"5488","2.2760677337646484","2.2760677337646484","2.2760677337646484","2.4132699966430664","2.4132699966430664","2.4132699966430664","2.2562975883483887","2.2562975883483887","2.2562975883483887"
"5499","2.280884265899658","2.280884265899658","2.280884265899658","2.416160821914673","2.416160821914673","2.416160821914673","2.262190580368042","2.262190580368042","2.262190580368042"
"5510","2.2767248153686523","2.2767248153686523","2.2767248153686523","2.4137582778930664","2.4137582778930664","2.4137582778930664","2.257021427154541","2.257021427154541","2.257021427154541"
"5521","2.2841250896453857","2.2841250896453857","2.2841250896453857","2.4176554679870605","2.4176554679870605","2.4176554679870605","2.2605302333831787","2.2605302333831787","2.2605302333831787"
