"Step","bert_base_symmetric_20240204-093411 - eval/loss","bert_base_symmetric_20240204-093411 - eval/loss__MIN","bert_base_symmetric_20240204-093411 - eval/loss__MAX","bert_base_pairwise_20240204-093411 - eval/loss","bert_base_pairwise_20240204-093411 - eval/loss__MIN","bert_base_pairwise_20240204-093411 - eval/loss__MAX","bert_base_vanilla_20240204-093411 - eval/loss","bert_base_vanilla_20240204-093411 - eval/loss__MIN","bert_base_vanilla_20240204-093411 - eval/loss__MAX"
"3695","1.9991657733917236","1.9991657733917236","1.9991657733917236","1.8757628202438354","1.8757628202438354","1.8757628202438354","1.9069392681121826","1.9069392681121826","1.9069392681121826"
"3706","1.9993903636932373","1.9993903636932373","1.9993903636932373","1.8746947050094604","1.8746947050094604","1.8746947050094604","1.9062074422836304","1.9062074422836304","1.9062074422836304"
"3717","2.0105812549591064","2.0105812549591064","2.0105812549591064","1.8854647874832153","1.8854647874832153","1.8854647874832153","1.9198898077011108","1.9198898077011108","1.9198898077011108"
"3728","1.995827555656433","1.995827555656433","1.995827555656433","1.8702143430709839","1.8702143430709839","1.8702143430709839","1.9045227766036987","1.9045227766036987","1.9045227766036987"
"3739","1.9967639446258545","1.9967639446258545","1.9967639446258545","1.87528657913208","1.87528657913208","1.87528657913208","1.908227801322937","1.908227801322937","1.908227801322937"
"3750","1.9883333444595337","1.9883333444595337","1.9883333444595337","1.8614251613616943","1.8614251613616943","1.8614251613616943","1.8930541276931763","1.8930541276931763","1.8930541276931763"
"3761","1.9954324960708618","1.9954324960708618","1.9954324960708618","1.8736785650253296","1.8736785650253296","1.8736785650253296","1.9050090312957764","1.9050090312957764","1.9050090312957764"
"3772","1.986446738243103","1.986446738243103","1.986446738243103","1.8637053966522217","1.8637053966522217","1.8637053966522217","1.8952275514602661","1.8952275514602661","1.8952275514602661"
"3783","2.0049185752868652","2.0049185752868652","2.0049185752868652","1.8935225009918213","1.8935225009918213","1.8935225009918213","1.9127618074417114","1.9127618074417114","1.9127618074417114"
"3794","1.9953413009643555","1.9953413009643555","1.9953413009643555","1.8739663362503052","1.8739663362503052","1.8739663362503052","1.9050323963165283","1.9050323963165283","1.9050323963165283"
"3805","1.9786628484725952","1.9786628484725952","1.9786628484725952","1.8575997352600098","1.8575997352600098","1.8575997352600098","1.8863131999969482","1.8863131999969482","1.8863131999969482"
"3816","1.9927845001220703","1.9927845001220703","1.9927845001220703","1.869216799736023","1.869216799736023","1.869216799736023","1.8987290859222412","1.8987290859222412","1.8987290859222412"
"3827","1.992166519165039","1.992166519165039","1.992166519165039","1.872309923171997","1.872309923171997","1.872309923171997","1.9023536443710327","1.9023536443710327","1.9023536443710327"
"3838","1.989670991897583","1.989670991897583","1.989670991897583","1.8678419589996338","1.8678419589996338","1.8678419589996338","1.8961997032165527","1.8961997032165527","1.8961997032165527"
"3849","1.9830994606018066","1.9830994606018066","1.9830994606018066","1.8611555099487305","1.8611555099487305","1.8611555099487305","1.886927843093872","1.886927843093872","1.886927843093872"
"3860","1.9857683181762695","1.9857683181762695","1.9857683181762695","1.8643184900283813","1.8643184900283813","1.8643184900283813","1.8889065980911255","1.8889065980911255","1.8889065980911255"
"3871","1.974658727645874","1.974658727645874","1.974658727645874","1.8550831079483032","1.8550831079483032","1.8550831079483032","1.8849550485610962","1.8849550485610962","1.8849550485610962"
"3882","1.9907329082489014","1.9907329082489014","1.9907329082489014","1.8671070337295532","1.8671070337295532","1.8671070337295532","1.893722653388977","1.893722653388977","1.893722653388977"
"3893","1.9876912832260132","1.9876912832260132","1.9876912832260132","1.866531491279602","1.866531491279602","1.866531491279602","1.8937257528305054","1.8937257528305054","1.8937257528305054"
"3904","1.9805644750595093","1.9805644750595093","1.9805644750595093","1.8575845956802368","1.8575845956802368","1.8575845956802368","1.8839831352233887","1.8839831352233887","1.8839831352233887"
"3915","1.976561188697815","1.976561188697815","1.976561188697815","1.8560372591018677","1.8560372591018677","1.8560372591018677","1.8841428756713867","1.8841428756713867","1.8841428756713867"
"3926","1.982293963432312","1.982293963432312","1.982293963432312","1.8582019805908203","1.8582019805908203","1.8582019805908203","1.885271430015564","1.885271430015564","1.885271430015564"
"3937","1.9728130102157593","1.9728130102157593","1.9728130102157593","1.851441502571106","1.851441502571106","1.851441502571106","1.8788100481033325","1.8788100481033325","1.8788100481033325"
"3948","1.9752819538116455","1.9752819538116455","1.9752819538116455","1.8522164821624756","1.8522164821624756","1.8522164821624756","1.8820388317108154","1.8820388317108154","1.8820388317108154"
"3959","1.9741013050079346","1.9741013050079346","1.9741013050079346","1.8504718542099","1.8504718542099","1.8504718542099","1.8768494129180908","1.8768494129180908","1.8768494129180908"
"3970","1.9720317125320435","1.9720317125320435","1.9720317125320435","1.85215163230896","1.85215163230896","1.85215163230896","1.877708911895752","1.877708911895752","1.877708911895752"
"3981","1.97822904586792","1.97822904586792","1.97822904586792","1.8561590909957886","1.8561590909957886","1.8561590909957886","1.882365107536316","1.882365107536316","1.882365107536316"
"3992","1.9771225452423096","1.9771225452423096","1.9771225452423096","1.8531420230865479","1.8531420230865479","1.8531420230865479","1.8792716264724731","1.8792716264724731","1.8792716264724731"
"4003","1.986009955406189","1.986009955406189","1.986009955406189","1.8624279499053955","1.8624279499053955","1.8624279499053955","1.8900715112686157","1.8900715112686157","1.8900715112686157"
"4014","1.9774812459945679","1.9774812459945679","1.9774812459945679","1.8598284721374512","1.8598284721374512","1.8598284721374512","1.884354591369629","1.884354591369629","1.884354591369629"
"4025","1.9715712070465088","1.9715712070465088","1.9715712070465088","1.8502438068389893","1.8502438068389893","1.8502438068389893","1.8753796815872192","1.8753796815872192","1.8753796815872192"
"4036","1.975968360900879","1.975968360900879","1.975968360900879","1.8538085222244263","1.8538085222244263","1.8538085222244263","1.8809961080551147","1.8809961080551147","1.8809961080551147"
"4047","1.9784709215164185","1.9784709215164185","1.9784709215164185","1.8563408851623535","1.8563408851623535","1.8563408851623535","1.8822563886642456","1.8822563886642456","1.8822563886642456"
"4058","1.974120855331421","1.974120855331421","1.974120855331421","1.8529517650604248","1.8529517650604248","1.8529517650604248","1.9044541120529175","1.9044541120529175","1.9044541120529175"
"4069","1.9711028337478638","1.9711028337478638","1.9711028337478638","1.85417640209198","1.85417640209198","1.85417640209198","1.8858152627944946","1.8858152627944946","1.8858152627944946"
"4080","1.9653617143630981","1.9653617143630981","1.9653617143630981","1.8443735837936401","1.8443735837936401","1.8443735837936401","1.873635172843933","1.873635172843933","1.873635172843933"
"4091","1.9617313146591187","1.9617313146591187","1.9617313146591187","1.8397300243377686","1.8397300243377686","1.8397300243377686","1.8691802024841309","1.8691802024841309","1.8691802024841309"
"4102","1.9618722200393677","1.9618722200393677","1.9618722200393677","1.8427577018737793","1.8427577018737793","1.8427577018737793","1.8712691068649292","1.8712691068649292","1.8712691068649292"
"4113","1.972804069519043","1.972804069519043","1.972804069519043","1.8513916730880737","1.8513916730880737","1.8513916730880737","1.8764066696166992","1.8764066696166992","1.8764066696166992"
"4124","1.9676657915115356","1.9676657915115356","1.9676657915115356","1.8437563180923462","1.8437563180923462","1.8437563180923462","1.8729031085968018","1.8729031085968018","1.8729031085968018"
"4135","1.9704861640930176","1.9704861640930176","1.9704861640930176","1.8492885828018188","1.8492885828018188","1.8492885828018188","1.9208459854125977","1.9208459854125977","1.9208459854125977"
"4146","1.9634917974472046","1.9634917974472046","1.9634917974472046","1.8439857959747314","1.8439857959747314","1.8439857959747314","1.8709266185760498","1.8709266185760498","1.8709266185760498"
"4157","1.9694280624389648","1.9694280624389648","1.9694280624389648","1.848852276802063","1.848852276802063","1.848852276802063","1.8811756372451782","1.8811756372451782","1.8811756372451782"
"4168","1.9663872718811035","1.9663872718811035","1.9663872718811035","1.8461318016052246","1.8461318016052246","1.8461318016052246","1.8729311227798462","1.8729311227798462","1.8729311227798462"
"4179","1.9713541269302368","1.9713541269302368","1.9713541269302368","1.8525928258895874","1.8525928258895874","1.8525928258895874","1.8818832635879517","1.8818832635879517","1.8818832635879517"
"4190","1.961108922958374","1.961108922958374","1.961108922958374","1.837902545928955","1.837902545928955","1.837902545928955","1.867867350578308","1.867867350578308","1.867867350578308"
"4201","1.9588459730148315","1.9588459730148315","1.9588459730148315","1.840853214263916","1.840853214263916","1.840853214263916","1.8675482273101807","1.8675482273101807","1.8675482273101807"
"4212","1.9596720933914185","1.9596720933914185","1.9596720933914185","1.8369066715240479","1.8369066715240479","1.8369066715240479","1.8638073205947876","1.8638073205947876","1.8638073205947876"
"4223","1.9717787504196167","1.9717787504196167","1.9717787504196167","1.8488764762878418","1.8488764762878418","1.8488764762878418","1.876826286315918","1.876826286315918","1.876826286315918"
"4234","1.9602495431900024","1.9602495431900024","1.9602495431900024","1.8400367498397827","1.8400367498397827","1.8400367498397827","1.8667893409729004","1.8667893409729004","1.8667893409729004"
"4245","1.954620599746704","1.954620599746704","1.954620599746704","1.830740213394165","1.830740213394165","1.830740213394165","1.860572099685669","1.860572099685669","1.860572099685669"
"4256","1.9543691873550415","1.9543691873550415","1.9543691873550415","1.8308323621749878","1.8308323621749878","1.8308323621749878","1.8610368967056274","1.8610368967056274","1.8610368967056274"
"4267","1.9500077962875366","1.9500077962875366","1.9500077962875366","1.829903483390808","1.829903483390808","1.829903483390808","1.8559573888778687","1.8559573888778687","1.8559573888778687"
"4278","1.9542301893234253","1.9542301893234253","1.9542301893234253","1.8372794389724731","1.8372794389724731","1.8372794389724731","1.8593531847000122","1.8593531847000122","1.8593531847000122"
"4289","1.9489786624908447","1.9489786624908447","1.9489786624908447","1.826642394065857","1.826642394065857","1.826642394065857","1.8518201112747192","1.8518201112747192","1.8518201112747192"
"4300","1.9521609544754028","1.9521609544754028","1.9521609544754028","1.831026315689087","1.831026315689087","1.831026315689087","1.8564356565475464","1.8564356565475464","1.8564356565475464"
"4311","1.943284511566162","1.943284511566162","1.943284511566162","1.8220404386520386","1.8220404386520386","1.8220404386520386","1.8483456373214722","1.8483456373214722","1.8483456373214722"
"4322","1.9530411958694458","1.9530411958694458","1.9530411958694458","1.8328619003295898","1.8328619003295898","1.8328619003295898","1.856142520904541","1.856142520904541","1.856142520904541"
"4333","1.9408777952194214","1.9408777952194214","1.9408777952194214","1.8192551136016846","1.8192551136016846","1.8192551136016846","1.8424501419067383","1.8424501419067383","1.8424501419067383"
"4344","1.9566292762756348","1.9566292762756348","1.9566292762756348","1.8353244066238403","1.8353244066238403","1.8353244066238403","1.8607966899871826","1.8607966899871826","1.8607966899871826"
"4355","1.9489845037460327","1.9489845037460327","1.9489845037460327","1.8293267488479614","1.8293267488479614","1.8293267488479614","1.8494877815246582","1.8494877815246582","1.8494877815246582"
"4366","1.9429947137832642","1.9429947137832642","1.9429947137832642","1.821171522140503","1.821171522140503","1.821171522140503","1.843668818473816","1.843668818473816","1.843668818473816"
"4377","1.9576793909072876","1.9576793909072876","1.9576793909072876","1.837680697441101","1.837680697441101","1.837680697441101","1.85798180103302","1.85798180103302","1.85798180103302"
"4388","1.93655264377594","1.93655264377594","1.93655264377594","1.8168879747390747","1.8168879747390747","1.8168879747390747","1.8383718729019165","1.8383718729019165","1.8383718729019165"
"4399","1.9463787078857422","1.9463787078857422","1.9463787078857422","1.82799232006073","1.82799232006073","1.82799232006073","1.8526087999343872","1.8526087999343872","1.8526087999343872"
"4410","1.944682240486145","1.944682240486145","1.944682240486145","1.8269829750061035","1.8269829750061035","1.8269829750061035","1.8458842039108276","1.8458842039108276","1.8458842039108276"
"4421","1.9445626735687256","1.9445626735687256","1.9445626735687256","1.8249303102493286","1.8249303102493286","1.8249303102493286","1.8453274965286255","1.8453274965286255","1.8453274965286255"
"4432","1.9457491636276245","1.9457491636276245","1.9457491636276245","1.8286656141281128","1.8286656141281128","1.8286656141281128","1.848631501197815","1.848631501197815","1.848631501197815"
"4443","1.9527308940887451","1.9527308940887451","1.9527308940887451","1.8289833068847656","1.8289833068847656","1.8289833068847656","1.8488281965255737","1.8488281965255737","1.8488281965255737"
"4454","1.9433917999267578","1.9433917999267578","1.9433917999267578","1.8265111446380615","1.8265111446380615","1.8265111446380615","1.8434580564498901","1.8434580564498901","1.8434580564498901"
"4465","1.9453840255737305","1.9453840255737305","1.9453840255737305","1.8254547119140625","1.8254547119140625","1.8254547119140625","1.8420991897583008","1.8420991897583008","1.8420991897583008"
"4476","1.9415161609649658","1.9415161609649658","1.9415161609649658","1.8267996311187744","1.8267996311187744","1.8267996311187744","1.846225380897522","1.846225380897522","1.846225380897522"
"4487","1.9396573305130005","1.9396573305130005","1.9396573305130005","1.820189118385315","1.820189118385315","1.820189118385315","1.840736746788025","1.840736746788025","1.840736746788025"
"4498","1.947165846824646","1.947165846824646","1.947165846824646","1.8265255689620972","1.8265255689620972","1.8265255689620972","1.8476437330245972","1.8476437330245972","1.8476437330245972"
"4509","1.9378557205200195","1.9378557205200195","1.9378557205200195","1.8191778659820557","1.8191778659820557","1.8191778659820557","1.8379764556884766","1.8379764556884766","1.8379764556884766"
"4520","1.9373990297317505","1.9373990297317505","1.9373990297317505","1.8184906244277954","1.8184906244277954","1.8184906244277954","1.8372814655303955","1.8372814655303955","1.8372814655303955"
"4531","1.9410514831542969","1.9410514831542969","1.9410514831542969","1.8198437690734863","1.8198437690734863","1.8198437690734863","1.8404921293258667","1.8404921293258667","1.8404921293258667"
"4542","1.9343700408935547","1.9343700408935547","1.9343700408935547","1.8184443712234497","1.8184443712234497","1.8184443712234497","1.8321716785430908","1.8321716785430908","1.8321716785430908"
"4553","1.936576008796692","1.936576008796692","1.936576008796692","1.8225923776626587","1.8225923776626587","1.8225923776626587","1.838199496269226","1.838199496269226","1.838199496269226"
"4564","1.926200270652771","1.926200270652771","1.926200270652771","1.8101211786270142","1.8101211786270142","1.8101211786270142","1.8260005712509155","1.8260005712509155","1.8260005712509155"
"4575","1.9310166835784912","1.9310166835784912","1.9310166835784912","1.8141393661499023","1.8141393661499023","1.8141393661499023","1.8330994844436646","1.8330994844436646","1.8330994844436646"
"4586","1.923215389251709","1.923215389251709","1.923215389251709","1.8083369731903076","1.8083369731903076","1.8083369731903076","1.8245488405227661","1.8245488405227661","1.8245488405227661"
"4597","1.924072265625","1.924072265625","1.924072265625","1.8067564964294434","1.8067564964294434","1.8067564964294434","1.823387861251831","1.823387861251831","1.823387861251831"
"4608","1.934924840927124","1.934924840927124","1.934924840927124","1.821586012840271","1.821586012840271","1.821586012840271","1.839505672454834","1.839505672454834","1.839505672454834"
"4619","1.942357063293457","1.942357063293457","1.942357063293457","1.8227437734603882","1.8227437734603882","1.8227437734603882","1.843632698059082","1.843632698059082","1.843632698059082"
"4630","1.928033471107483","1.928033471107483","1.928033471107483","1.8089087009429932","1.8089087009429932","1.8089087009429932","1.8267152309417725","1.8267152309417725","1.8267152309417725"
"4641","1.9427695274353027","1.9427695274353027","1.9427695274353027","1.8261131048202515","1.8261131048202515","1.8261131048202515","1.8411813974380493","1.8411813974380493","1.8411813974380493"
"4652","1.9339934587478638","1.9339934587478638","1.9339934587478638","1.8149373531341553","1.8149373531341553","1.8149373531341553","1.8324530124664307","1.8324530124664307","1.8324530124664307"
"4663","1.9376256465911865","1.9376256465911865","1.9376256465911865","1.8151198625564575","1.8151198625564575","1.8151198625564575","1.8356331586837769","1.8356331586837769","1.8356331586837769"
"4674","1.9339016675949097","1.9339016675949097","1.9339016675949097","1.8166559934616089","1.8166559934616089","1.8166559934616089","1.8310863971710205","1.8310863971710205","1.8310863971710205"
"4685","1.932919979095459","1.932919979095459","1.932919979095459","1.8128753900527954","1.8128753900527954","1.8128753900527954","1.8305178880691528","1.8305178880691528","1.8305178880691528"
"4696","1.921799898147583","1.921799898147583","1.921799898147583","1.8044674396514893","1.8044674396514893","1.8044674396514893","1.817657232284546","1.817657232284546","1.817657232284546"
"4707","1.9256408214569092","1.9256408214569092","1.9256408214569092","1.8088277578353882","1.8088277578353882","1.8088277578353882","1.823305606842041","1.823305606842041","1.823305606842041"
"4718","1.9112522602081299","1.9112522602081299","1.9112522602081299","1.7965683937072754","1.7965683937072754","1.7965683937072754","1.8126440048217773","1.8126440048217773","1.8126440048217773"
"4729","1.9322139024734497","1.9322139024734497","1.9322139024734497","1.811837911605835","1.811837911605835","1.811837911605835","1.829400897026062","1.829400897026062","1.829400897026062"
"4740","1.9290692806243896","1.9290692806243896","1.9290692806243896","1.809558629989624","1.809558629989624","1.809558629989624","1.827691912651062","1.827691912651062","1.827691912651062"
"4751","1.9277325868606567","1.9277325868606567","1.9277325868606567","1.8074978590011597","1.8074978590011597","1.8074978590011597","1.826573371887207","1.826573371887207","1.826573371887207"
"4762","1.925113320350647","1.925113320350647","1.925113320350647","1.8061498403549194","1.8061498403549194","1.8061498403549194","1.8204752206802368","1.8204752206802368","1.8204752206802368"
"4773","1.9218049049377441","1.9218049049377441","1.9218049049377441","1.8039393424987793","1.8039393424987793","1.8039393424987793","1.8210618495941162","1.8210618495941162","1.8210618495941162"
"4784","1.9248660802841187","1.9248660802841187","1.9248660802841187","1.8064017295837402","1.8064017295837402","1.8064017295837402","1.8226882219314575","1.8226882219314575","1.8226882219314575"
"4795","1.9229367971420288","1.9229367971420288","1.9229367971420288","1.8081474304199219","1.8081474304199219","1.8081474304199219","1.8198975324630737","1.8198975324630737","1.8198975324630737"
"4806","1.93199622631073","1.93199622631073","1.93199622631073","1.816088080406189","1.816088080406189","1.816088080406189","1.8276197910308838","1.8276197910308838","1.8276197910308838"
"4817","1.9250744581222534","1.9250744581222534","1.9250744581222534","1.806670069694519","1.806670069694519","1.806670069694519","1.821340799331665","1.821340799331665","1.821340799331665"
"4828","1.9195388555526733","1.9195388555526733","1.9195388555526733","1.8030122518539429","1.8030122518539429","1.8030122518539429","1.8169280290603638","1.8169280290603638","1.8169280290603638"
"4839","1.917639970779419","1.917639970779419","1.917639970779419","1.8005293607711792","1.8005293607711792","1.8005293607711792","1.8123936653137207","1.8123936653137207","1.8123936653137207"
"4850","1.9273403882980347","1.9273403882980347","1.9273403882980347","1.8130908012390137","1.8130908012390137","1.8130908012390137","1.8237802982330322","1.8237802982330322","1.8237802982330322"
"4861","1.9213783740997314","1.9213783740997314","1.9213783740997314","1.8043745756149292","1.8043745756149292","1.8043745756149292","1.8162908554077148","1.8162908554077148","1.8162908554077148"
"4872","1.9159587621688843","1.9159587621688843","1.9159587621688843","1.7975363731384277","1.7975363731384277","1.7975363731384277","1.8154865503311157","1.8154865503311157","1.8154865503311157"
"4883","1.9171439409255981","1.9171439409255981","1.9171439409255981","1.8012288808822632","1.8012288808822632","1.8012288808822632","1.8139315843582153","1.8139315843582153","1.8139315843582153"
"4894","1.918985366821289","1.918985366821289","1.918985366821289","1.8032792806625366","1.8032792806625366","1.8032792806625366","1.8170145750045776","1.8170145750045776","1.8170145750045776"
"4905","1.9127557277679443","1.9127557277679443","1.9127557277679443","1.7950870990753174","1.7950870990753174","1.7950870990753174","1.8099126815795898","1.8099126815795898","1.8099126815795898"
"4916","1.9223047494888306","1.9223047494888306","1.9223047494888306","1.804611086845398","1.804611086845398","1.804611086845398","1.8183470964431763","1.8183470964431763","1.8183470964431763"
"4927","1.9160248041152954","1.9160248041152954","1.9160248041152954","1.8026032447814941","1.8026032447814941","1.8026032447814941","1.8120825290679932","1.8120825290679932","1.8120825290679932"
"4938","1.9070059061050415","1.9070059061050415","1.9070059061050415","1.78874933719635","1.78874933719635","1.78874933719635","1.8059214353561401","1.8059214353561401","1.8059214353561401"
"4949","1.9145150184631348","1.9145150184631348","1.9145150184631348","1.7957801818847656","1.7957801818847656","1.7957801818847656","1.8100934028625488","1.8100934028625488","1.8100934028625488"
"4960","1.918091058731079","1.918091058731079","1.918091058731079","1.8003548383712769","1.8003548383712769","1.8003548383712769","1.8125901222229004","1.8125901222229004","1.8125901222229004"
"4971","1.9032526016235352","1.9032526016235352","1.9032526016235352","1.7871500253677368","1.7871500253677368","1.7871500253677368","1.8009113073349","1.8009113073349","1.8009113073349"
"4982","1.9039372205734253","1.9039372205734253","1.9039372205734253","1.7862634658813477","1.7862634658813477","1.7862634658813477","1.8026114702224731","1.8026114702224731","1.8026114702224731"
"4993","1.9134422540664673","1.9134422540664673","1.9134422540664673","1.7970547676086426","1.7970547676086426","1.7970547676086426","1.8130377531051636","1.8130377531051636","1.8130377531051636"
"5004","1.9041165113449097","1.9041165113449097","1.9041165113449097","1.7894995212554932","1.7894995212554932","1.7894995212554932","1.8045454025268555","1.8045454025268555","1.8045454025268555"
"5015","1.8979860544204712","1.8979860544204712","1.8979860544204712","1.7853178977966309","1.7853178977966309","1.7853178977966309","1.796822190284729","1.796822190284729","1.796822190284729"
"5026","1.907297134399414","1.907297134399414","1.907297134399414","1.7909356355667114","1.7909356355667114","1.7909356355667114","1.7996015548706055","1.7996015548706055","1.7996015548706055"
"5037","1.8976515531539917","1.8976515531539917","1.8976515531539917","1.7816475629806519","1.7816475629806519","1.7816475629806519","1.7945774793624878","1.7945774793624878","1.7945774793624878"
"5048","1.9103671312332153","1.9103671312332153","1.9103671312332153","1.7943898439407349","1.7943898439407349","1.7943898439407349","1.806222677230835","1.806222677230835","1.806222677230835"
"5059","1.9149281978607178","1.9149281978607178","1.9149281978607178","1.7951217889785767","1.7951217889785767","1.7951217889785767","1.807174801826477","1.807174801826477","1.807174801826477"
"5070","1.9031295776367188","1.9031295776367188","1.9031295776367188","1.7882219552993774","1.7882219552993774","1.7882219552993774","1.7992385625839233","1.7992385625839233","1.7992385625839233"
"5081","1.9150673151016235","1.9150673151016235","1.9150673151016235","1.8013503551483154","1.8013503551483154","1.8013503551483154","1.8125662803649902","1.8125662803649902","1.8125662803649902"
"5092","1.9084906578063965","1.9084906578063965","1.9084906578063965","1.79342782497406","1.79342782497406","1.79342782497406","1.8099126815795898","1.8099126815795898","1.8099126815795898"
"5103","1.9073296785354614","1.9073296785354614","1.9073296785354614","1.7925236225128174","1.7925236225128174","1.7925236225128174","1.8047183752059937","1.8047183752059937","1.8047183752059937"
"5114","1.9032275676727295","1.9032275676727295","1.9032275676727295","1.7859301567077637","1.7859301567077637","1.7859301567077637","1.7967512607574463","1.7967512607574463","1.7967512607574463"
"5125","1.8955212831497192","1.8955212831497192","1.8955212831497192","1.777575969696045","1.777575969696045","1.777575969696045","1.7895087003707886","1.7895087003707886","1.7895087003707886"
"5136","1.9062070846557617","1.9062070846557617","1.9062070846557617","1.790198564529419","1.790198564529419","1.790198564529419","1.8047398328781128","1.8047398328781128","1.8047398328781128"
"5147","1.9016869068145752","1.9016869068145752","1.9016869068145752","1.7872167825698853","1.7872167825698853","1.7872167825698853","1.7960143089294434","1.7960143089294434","1.7960143089294434"
"5158","1.905466079711914","1.905466079711914","1.905466079711914","1.7854350805282593","1.7854350805282593","1.7854350805282593","1.79768705368042","1.79768705368042","1.79768705368042"
"5169","1.89888596534729","1.89888596534729","1.89888596534729","1.780651330947876","1.780651330947876","1.780651330947876","1.794556975364685","1.794556975364685","1.794556975364685"
"5180","1.9005011320114136","1.9005011320114136","1.9005011320114136","1.785089373588562","1.785089373588562","1.785089373588562","1.7969406843185425","1.7969406843185425","1.7969406843185425"
"5191","1.897557020187378","1.897557020187378","1.897557020187378","1.7828409671783447","1.7828409671783447","1.7828409671783447","1.794533133506775","1.794533133506775","1.794533133506775"
"5202","1.8971447944641113","1.8971447944641113","1.8971447944641113","1.7815771102905273","1.7815771102905273","1.7815771102905273","1.7918843030929565","1.7918843030929565","1.7918843030929565"
"5213","1.9030566215515137","1.9030566215515137","1.9030566215515137","1.788694977760315","1.788694977760315","1.788694977760315","1.7994087934494019","1.7994087934494019","1.7994087934494019"
"5224","1.9023876190185547","1.9023876190185547","1.9023876190185547","1.7878029346466064","1.7878029346466064","1.7878029346466064","1.7998638153076172","1.7998638153076172","1.7998638153076172"
"5235","1.8928207159042358","1.8928207159042358","1.8928207159042358","1.7787673473358154","1.7787673473358154","1.7787673473358154","1.7903002500534058","1.7903002500534058","1.7903002500534058"
"5246","1.8947734832763672","1.8947734832763672","1.8947734832763672","1.7823486328125","1.7823486328125","1.7823486328125","1.7919304370880127","1.7919304370880127","1.7919304370880127"
"5257","1.8948109149932861","1.8948109149932861","1.8948109149932861","1.7798988819122314","1.7798988819122314","1.7798988819122314","1.7887059450149536","1.7887059450149536","1.7887059450149536"
"5268","1.8883490562438965","1.8883490562438965","1.8883490562438965","1.77141535282135","1.77141535282135","1.77141535282135","1.783934235572815","1.783934235572815","1.783934235572815"
"5279","1.898027777671814","1.898027777671814","1.898027777671814","1.7867101430892944","1.7867101430892944","1.7867101430892944","1.7944623231887817","1.7944623231887817","1.7944623231887817"
"5290","1.8863204717636108","1.8863204717636108","1.8863204717636108","1.7717247009277344","1.7717247009277344","1.7717247009277344","1.781987190246582","1.781987190246582","1.781987190246582"
"5301","1.8980028629302979","1.8980028629302979","1.8980028629302979","1.7838515043258667","1.7838515043258667","1.7838515043258667","1.7949962615966797","1.7949962615966797","1.7949962615966797"
"5312","1.8909392356872559","1.8909392356872559","1.8909392356872559","1.7776031494140625","1.7776031494140625","1.7776031494140625","1.7864761352539062","1.7864761352539062","1.7864761352539062"
"5323","1.8918190002441406","1.8918190002441406","1.8918190002441406","1.7778286933898926","1.7778286933898926","1.7778286933898926","1.7883415222167969","1.7883415222167969","1.7883415222167969"
"5334","1.8911089897155762","1.8911089897155762","1.8911089897155762","1.77421236038208","1.77421236038208","1.77421236038208","1.7877126932144165","1.7877126932144165","1.7877126932144165"
"5345","1.8936764001846313","1.8936764001846313","1.8936764001846313","1.7771015167236328","1.7771015167236328","1.7771015167236328","1.7898709774017334","1.7898709774017334","1.7898709774017334"
"5356","1.8867154121398926","1.8867154121398926","1.8867154121398926","1.7703416347503662","1.7703416347503662","1.7703416347503662","1.7807761430740356","1.7807761430740356","1.7807761430740356"
"5367","1.8916959762573242","1.8916959762573242","1.8916959762573242","1.776918888092041","1.776918888092041","1.776918888092041","1.7891632318496704","1.7891632318496704","1.7891632318496704"
"5378","1.893333077430725","1.893333077430725","1.893333077430725","1.7760133743286133","1.7760133743286133","1.7760133743286133","1.785893201828003","1.785893201828003","1.785893201828003"
"5389","1.8954659700393677","1.8954659700393677","1.8954659700393677","1.7803696393966675","1.7803696393966675","1.7803696393966675","1.7917900085449219","1.7917900085449219","1.7917900085449219"
"5400","1.8822021484375","1.8822021484375","1.8822021484375","1.7693736553192139","1.7693736553192139","1.7693736553192139","1.7805523872375488","1.7805523872375488","1.7805523872375488"
"5411","1.8820481300354004","1.8820481300354004","1.8820481300354004","1.7678289413452148","1.7678289413452148","1.7678289413452148","1.7792928218841553","1.7792928218841553","1.7792928218841553"
"5422","1.8846627473831177","1.8846627473831177","1.8846627473831177","1.770584225654602","1.770584225654602","1.770584225654602","1.77986741065979","1.77986741065979","1.77986741065979"
"5433","1.891945481300354","1.891945481300354","1.891945481300354","1.7763702869415283","1.7763702869415283","1.7763702869415283","1.7882288694381714","1.7882288694381714","1.7882288694381714"
"5444","1.8904410600662231","1.8904410600662231","1.8904410600662231","1.7726277112960815","1.7726277112960815","1.7726277112960815","1.78177809715271","1.78177809715271","1.78177809715271"
"5455","1.8825236558914185","1.8825236558914185","1.8825236558914185","1.7675700187683105","1.7675700187683105","1.7675700187683105","1.7782903909683228","1.7782903909683228","1.7782903909683228"
"5466","1.8912944793701172","1.8912944793701172","1.8912944793701172","1.7781723737716675","1.7781723737716675","1.7781723737716675","1.7862836122512817","1.7862836122512817","1.7862836122512817"
"5477","1.8868159055709839","1.8868159055709839","1.8868159055709839","1.770819067955017","1.770819067955017","1.770819067955017","1.7795653343200684","1.7795653343200684","1.7795653343200684"
"5488","1.8762704133987427","1.8762704133987427","1.8762704133987427","1.7621656656265259","1.7621656656265259","1.7621656656265259","1.7725790739059448","1.7725790739059448","1.7725790739059448"
